event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Yevgeny Kafelnikov,Galo Blanco,Yevgeny Kafelnikov,4-6; 6-2; 6-3,R32,97,9,5,52,93,39,52,20,41,3,5,14,59,93,2,0,55,80,34,55,14,25,5,9,13,48,80
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Jakob Hlasek,Alex Corretja,Jakob Hlasek,7-6(2); 6-3,R16,91,10,4,39,76,33,39,21,37,5,5,11,54,76,2,0,44,65,33,44,11,21,2,3,10,44,65
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Marcelo Rios,Guy Forget,Marcelo Rios,6-2; 6-3,R16,57,1,1,24,46,19,24,16,22,4,4,8,35,46,5,4,31,58,19,31,13,27,4,8,9,32,58
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Marc Rosset,Francisco Clavet,Marc Rosset,6-4; 6-3,R16,84,6,3,24,57,21,24,19,33,0,1,10,40,57,0,5,38,66,27,38,11,28,5,8,9,38,66
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Arnaud Boetsch,Andrei Medvedev,Arnaud Boetsch,6-1; 6-3,R16,53,1,2,22,44,17,22,16,22,0,0,8,33,44,4,5,25,48,18,25,6,23,4,8,8,24,48
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Javier Sanchez,Lionel Roux,Javier Sanchez,7-6(3); 6-3,R16,80,8,1,48,65,41,48,8,17,2,3,11,49,65,0,2,39,67,26,39,13,28,4,6,10,39,67
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Sergi Bruguera,Albert Costa,Sergi Bruguera,6-4; 6-1,R16,64,6,2,32,56,28,32,12,24,1,1,9,40,56,0,2,29,48,17,29,10,19,0,3,8,27,48
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Andrea Gaudenzi,Cedric Pioline,Andrea Gaudenzi,7-5; 6-4,R16,83,2,1,37,60,30,37,14,23,1,2,11,44,60,3,3,44,66,29,44,10,22,3,6,11,39,66
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Yevgeny Kafelnikov,Vincent Spadea,Yevgeny Kafelnikov,6-3; 6-4,R16,66,4,6,32,53,23,32,11,21,4,6,9,34,53,4,1,31,63,19,31,13,32,6,11,10,32,63
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Jakob Hlasek,Marcelo Rios,Jakob Hlasek,7-6(5); 3-6; 6-2,Q,141,5,5,43,99,30,43,30,56,6,9,14,60,99,2,5,88,136,55,88,21,48,13,17,15,76,136
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Marc Rosset,Arnaud Boetsch,Marc Rosset,6-3; 6-4,Q,65,5,2,33,57,26,33,16,24,1,1,10,42,57,3,1,27,47,18,27,13,20,0,2,9,31,47
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Sergi Bruguera,Javier Sanchez,Sergi Bruguera,7-5; 6-1,Q,64,4,0,32,57,26,32,15,25,3,3,10,41,57,2,4,37,58,26,37,8,21,4,7,9,34,58
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Yevgeny Kafelnikov,Andrea Gaudenzi,Yevgeny Kafelnikov,6-1; 6-4,Q,58,7,4,33,57,24,33,11,24,4,6,9,35,57,1,5,28,47,18,28,4,19,2,7,8,22,47
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Jakob Hlasek,Marc Rosset,Jakob Hlasek,6-3; 6-4,S,73,3,1,41,67,29,41,17,26,1,1,10,46,67,7,2,25,52,21,25,14,27,2,4,9,35,52
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Yevgeny Kafelnikov,Sergi Bruguera,Yevgeny Kafelnikov,6-4; 6-3,S,56,1,2,35,64,26,35,15,29,3,4,10,41,64,4,1,30,47,22,30,8,17,2,5,9,30,47
1995-07-10 00:00:00.000,Gstaad Switzerland ATP World Tour,CLAY,2,Yevgeny Kafelnikov,Jakob Hlasek,Yevgeny Kafelnikov,6-3; 6-4; 3-6; 6-3,F,153,4,8,55,137,43,55,46,82,11,12,19,89,137,14,6,78,135,56,78,26,57,9,12,18,82,135
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,David Wheaton,Jamie Morgan,David Wheaton,6-4; 6-2,R32,75,5,1,31,53,26,31,14,22,3,3,9,40,53,9,12,31,63,24,31,13,32,2,5,9,37,63
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Alex O'Brien,Wally Masur,Alex O'Brien,4-6; 6-3; 6-4,R32,110,6,3,49,89,35,49,23,40,6,8,14,58,89,7,4,64,91,42,64,13,27,2,6,15,55,91
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Laurence Tieleman,Paul Kilderry,Laurence Tieleman,6-2; 3-6; 7-5,R32,94,13,7,42,86,35,42,25,44,3,5,14,60,86,11,7,41,86,35,41,18,45,1,4,14,53,86
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Patrick Baur,Scott Draper,Patrick Baur,6-2; 3-6; 7-5,R32,89,2,5,36,71,32,36,22,35,1,2,14,54,71,11,4,43,84,37,43,20,41,3,6,15,57,84
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Byron Black,Nuno Marques,Byron Black,6-4; 6-3,R32,60,5,4,31,49,23,31,9,18,0,2,9,32,49,2,6,33,62,19,33,12,29,1,6,10,31,62
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,David Adams,Louis Gloria,David Adams,6-3; 6-1,R32,64,4,2,25,46,17,25,14,21,1,2,8,31,46,1,7,38,59,19,38,8,21,4,9,8,27,59
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Chris Wilkinson,Leander Paes,Chris Wilkinson,6-3; 6-2,R32,62,8,1,26,47,21,26,17,21,1,1,9,38,47,3,3,30,53,17,30,10,23,4,7,8,27,53
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Daniel Vacek,Oscar Ortiz,Daniel Vacek,6-3; 6-2,R32,46,6,1,25,43,22,25,15,18,1,1,9,37,43,1,0,36,46,19,36,5,10,2,5,8,24,46
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,David Prinosil,Grant Stafford,David Prinosil,7-6(4); 6-2,R32,80,10,10,27,75,24,27,23,48,6,8,10,47,75,2,7,37,66,27,37,9,29,3,7,10,36,66
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Henrik Holm,Sandon Stolle,Henrik Holm,2-6; 6-4; 6-4,R32,102,7,11,35,79,29,35,27,44,2,4,14,56,79,4,7,50,86,39,50,18,36,3,5,14,57,86
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Joern Renzenbrink,Scott Humphries,Joern Renzenbrink,6-3; 3-6; 7-6(4),R32,111,5,5,60,92,45,60,20,32,4,5,15,65,92,12,3,51,86,42,51,20,35,0,1,15,62,86
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Todd Woodbridge,Donald Johnson,Todd Woodbridge,6-4; 7-6(3),R32,84,6,8,36,70,30,36,18,34,1,2,11,48,70,2,2,37,66,28,37,13,29,1,3,11,41,66
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Marcos Ondruska,Michael Tebbutt,Marcos Ondruska,6-0; 6-3,R32,59,3,3,23,44,17,23,8,21,0,2,7,25,44,0,8,25,56,13,25,8,31,4,11,8,21,56
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Mark Philippoussis,Kenny Thorne,Mark Philippoussis,6-3; 6-4,R32,71,7,10,39,70,31,39,16,31,0,0,10,47,70,6,3,35,57,26,35,11,22,2,4,9,37,57
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Derrick Rostagno,Markus Zoecke,Derrick Rostagno,6-3; 6-4,R32,62,16,4,41,57,35,41,8,16,1,1,10,43,57,6,2,35,54,26,35,7,19,3,5,9,33,54
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Javier Frana,Wade McGuire,Javier Frana,6-1; 6-3,R32,61,6,1,18,46,17,18,14,28,0,1,8,31,46,2,6,22,55,15,22,11,33,3,8,8,26,55
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,David Wheaton,Alex O'Brien,David Wheaton,7-6(6); 6-4,R16,100,13,3,43,64,39,43,12,21,4,4,11,51,64,9,6,49,79,39,49,12,30,10,11,11,51,79
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Laurence Tieleman,Patrick Baur,Laurence Tieleman,7-5; 7-6(5),R16,98,6,4,45,84,33,45,20,39,8,10,12,53,84,5,9,46,87,37,46,17,41,8,11,12,54,87
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Byron Black,David Adams,Byron Black,7-5; 6-2,R16,73,1,5,31,60,25,31,13,29,4,6,10,38,60,2,7,28,68,21,28,13,40,5,10,10,34,68
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Chris Wilkinson,Daniel Vacek,Chris Wilkinson,3-6; 7-6(4); 6-2,R16,116,5,7,57,97,44,57,18,40,5,9,15,62,97,12,8,66,108,44,66,16,42,14,18,14,60,108
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,David Prinosil,Henrik Holm,David Prinosil,7-5; 6-2,R16,70,2,8,35,64,29,35,14,29,2,3,10,43,64,6,7,33,60,20,33,13,27,3,7,10,33,60
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Todd Woodbridge,Joern Renzenbrink,Todd Woodbridge,6-3; 7-6(3),R16,89,6,8,52,82,39,52,15,30,8,9,11,54,82,3,9,47,81,29,47,18,34,5,7,10,47,81
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Marcos Ondruska,Mark Philippoussis,Marcos Ondruska,6-3; 6-4,R16,70,8,6,37,67,33,37,17,30,9,9,10,50,67,12,2,31,51,24,31,8,20,0,2,9,32,51
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Derrick Rostagno,Javier Frana,Derrick Rostagno,7-5; 6-4,R16,77,7,2,38,65,31,38,14,27,2,3,11,45,65,5,4,40,67,30,40,11,27,4,7,11,41,67
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,David Wheaton,Laurence Tieleman,David Wheaton,6-3; 6-2,Q,67,6,3,28,44,26,28,8,16,0,1,9,34,44,8,4,32,60,20,32,9,28,8,12,8,29,60
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Byron Black,Chris Wilkinson,Byron Black,6-7(9); 6-4; 6-0,Q,127,9,8,63,109,42,63,21,46,7,10,14,63,109,5,10,42,95,30,42,19,53,6,13,14,49,95
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,David Prinosil,Todd Woodbridge,David Prinosil,6-4; 6-2,Q,54,9,4,34,54,28,34,11,20,3,3,9,39,54,4,5,25,47,17,25,10,22,0,3,9,27,47
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,Derrick Rostagno,Marcos Ondruska,Derrick Rostagno,6-4; 6-4,Q,79,5,5,49,70,34,49,8,21,5,7,10,42,70,4,6,33,56,24,33,6,23,2,6,10,30,56
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,David Wheaton,Byron Black,David Wheaton,6-4; 6-1,S,61,7,1,31,45,24,31,11,14,2,3,9,35,45,4,3,35,53,24,35,3,18,2,6,8,27,53
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,David Prinosil,Derrick Rostagno,David Prinosil,6-3; 7-6(4),S,85,9,7,43,77,37,43,14,34,2,4,11,51,77,1,4,41,68,30,41,12,27,2,5,10,42,68
1995-07-10 00:00:00.000,Newport RI; U.S.A. ATP World Tour,GRASS,2,David Prinosil,David Wheaton,David Prinosil,7-6(3); 5-7; 6-2,F,125,16,10,52,107,44,52,29,55,10,12,16,73,107,5,2,76,105,51,76,14,29,5,8,16,65,105
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Thomas Muster,N/A Bye,Thomas Muster,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Marcelo Rios,Javier Sanchez,Marcelo Rios,6-2; 6-2,R64,57,2,2,26,49,19,26,16,23,3,3,8,35,49,3,3,40,55,22,40,7,15,7,11,8,29,55
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Martin Sinner,Karsten Braasch,Martin Sinner,6-3; 6-4,R64,71,1,2,37,59,27,37,13,22,3,4,10,40,59,6,1,29,58,21,29,12,29,2,5,9,33,58
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Bernd Karbacher,N/A Bye,Bernd Karbacher,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Paul Haarhuis,N/A Bye,Paul Haarhuis,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Tomas Carbonell,Jan Siemerink,Tomas Carbonell,6-2; 3-6; 6-2,R64,91,3,2,46,66,33,46,16,20,4,5,12,49,66,4,5,59,87,41,59,10,28,4,8,13,51,87
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Carlos Costa,Fernando Meligeni,Carlos Costa,6-7(3); 7-5; 7-6(8),R64,180,6,8,68,136,44,68,34,68,11,16,18,78,136,3,6,55,121,41,55,28,66,5,11,18,69,121
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Jacco Eltingh,N/A Bye,Jacco Eltingh,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Sergi Bruguera,N/A Bye,Sergi Bruguera,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Jaime Yzaga,Hendrik Jan Davids,Jaime Yzaga,7-6(6); 7-6(3),R64,96,1,1,44,75,32,44,18,31,1,4,12,50,75,8,2,45,78,31,45,17,33,4,7,12,48,78
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Bohdan Ulihrach,Emilio Sanchez,Bohdan Ulihrach,4-6; 7-6(5); 7-6(6),R64,149,7,6,53,114,44,53,33,61,5,8,17,77,114,4,0,70,106,51,70,22,36,3,5,17,73,106
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Gilbert Schaller,N/A Bye,Gilbert Schaller,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Francisco Clavet,N/A Bye,Francisco Clavet,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Carl-Uwe Steeb,Jean-Philippe Fleurian,Carl-Uwe Steeb,6-2; 6-1,R64,56,1,3,25,47,21,25,12,22,5,5,7,33,47,2,1,40,50,18,40,5,10,3,8,8,23,50
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Marc-Kevin Goellner,Ellis Ferreira,Marc-Kevin Goellner,6-3; 6-4,R64,66,9,3,32,64,25,32,17,32,4,5,10,42,64,3,5,41,60,25,41,8,19,6,9,9,33,60
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Andrea Gaudenzi,N/A Bye,Andrea Gaudenzi,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Andrei Medvedev,N/A Bye,Andrei Medvedev,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Arnaud Boetsch,Karol Kucera,Arnaud Boetsch,6-3; 6-2,R64,80,2,1,21,42,16,21,13,21,0,1,8,29,42,1,5,27,76,19,27,19,49,8,13,9,38,76
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Renzo Furlan,Sasa Hirszon,Renzo Furlan,6-3; 4-6; 6-4,R64,118,4,1,51,84,33,51,21,33,4,7,14,54,84,2,1,43,87,32,43,20,44,5,10,15,52,87
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Karel Novacek,N/A Bye,Karel Novacek,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Albert Costa,N/A Bye,Albert Costa,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Andrei Chesnokov,Patrik Kuhnen,Andrei Chesnokov,3-6; 6-4; 6-4,R64,109,7,2,62,98,42,62,21,36,8,10,15,63,98,10,2,47,83,36,47,18,36,3,5,14,54,83
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Oscar Martinez,Bill Behrens,Oscar Martinez,6-2; 2-6; 6-4,R64,88,2,5,53,91,36,53,18,38,6,9,13,54,91,4,0,47,76,33,47,14,29,5,9,13,47,76
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Alberto Berasategui,N/A Bye,Alberto Berasategui,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Alex Corretja,N/A Bye,Alex Corretja,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Jan Apell,Henri Leconte,Jan Apell,6-3; 3-6; 7-5,R64,102,3,1,59,88,43,59,16,29,4,7,15,59,88,6,8,46,90,35,46,19,44,3,7,15,54,90
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Slava Dosedel,Andrei Olhovskiy,Slava Dosedel,6-3; 6-1,R64,45,5,0,28,43,24,28,10,15,1,1,8,34,43,5,5,28,51,16,28,11,23,3,7,8,27,51
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Jonas Bjorkman,N/A Bye,Jonas Bjorkman,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Fabrice Santoro,N/A Bye,Fabrice Santoro,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Marcelo Filippini,Alex Antonitsch,Marcelo Filippini,6-1; 1-0 RET,R64,29,3,0,18,28,13,18,6,10,3,3,5,19,28,0,4,12,24,8,12,2,12,0,3,4,10,24
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Magnus Gustafsson,Lionel Roux,Magnus Gustafsson,6-3; 7-5,R64,93,3,2,48,63,31,48,7,15,2,4,10,38,63,3,5,42,79,27,42,14,37,6,11,11,41,79
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Thierry Guardiola,N/A Bye,Thierry Guardiola,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Thomas Muster,Marcelo Rios,Thomas Muster,6-2; 6-4,R32,75,2,1,31,57,20,31,16,26,2,4,9,36,57,3,1,41,65,18,41,14,24,9,14,9,32,65
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Bernd Karbacher,Martin Sinner,Bernd Karbacher,6-1; 6-1,R32,64,5,1,23,42,18,23,11,19,1,1,7,29,42,5,2,26,54,15,26,8,28,1,6,7,23,54
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Tomas Carbonell,Paul Haarhuis,Tomas Carbonell,6-4; 4-6; 6-2,R32,130,3,2,69,96,45,69,12,27,4,8,14,57,96,3,2,69,115,41,69,20,46,15,21,14,61,115
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Carlos Costa,Jacco Eltingh,Carlos Costa,6-4; 6-2,R32,64,5,1,42,57,31,42,8,15,6,7,9,39,57,5,6,29,57,17,29,13,28,3,7,9,30,57
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Sergi Bruguera,Jaime Yzaga,Sergi Bruguera,6-4; 6-3,R32,79,3,2,37,65,28,37,15,28,2,3,10,43,65,3,1,24,59,18,24,18,35,3,6,9,36,59
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Gilbert Schaller,Bohdan Ulihrach,Gilbert Schaller,6-4; 6-2,R32,5,0,1,43,59,27,43,10,16,3,5,9,37,59,3,2,31,58,21,31,7,27,5,10,9,28,58
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Carl-Uwe Steeb,Francisco Clavet,Carl-Uwe Steeb,6-4; 6-7(5); 6-2,R32,127,2,2,60,96,51,60,20,36,7,7,15,71,96,1,4,68,96,44,68,19,28,8,11,15,63,96
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Marc-Kevin Goellner,Andrea Gaudenzi,Marc-Kevin Goellner,4-6; 6-3; 6-2,R32,104,12,4,42,92,33,42,27,50,3,4,14,60,92,3,2,48,78,35,48,13,30,4,7,13,48,78
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Arnaud Boetsch,Andrei Medvedev,Arnaud Boetsch,1-6; 6-1; 6-4,R32,83,5,2,33,66,24,33,16,33,4,8,12,40,66,4,3,38,70,22,38,16,32,4,9,12,38,70
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Karel Novacek,Renzo Furlan,Karel Novacek,6-3; 3-6; 6-4,R32,105,12,1,41,72,34,41,19,31,2,5,14,53,72,4,0,42,79,29,42,20,37,6,10,14,49,79
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Albert Costa,Andrei Chesnokov,Albert Costa,6-2; 7-6(4),R32,92,7,1,59,77,38,59,11,18,8,10,10,49,77,7,1,37,69,25,37,13,32,7,11,10,38,69
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Oscar Martinez,Alberto Berasategui,Oscar Martinez,7-6(1); 7-6(6),R32,95,3,2,50,88,30,50,18,38,7,13,12,48,88,2,1,77,92,40,77,6,15,10,16,12,46,92
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Jan Apell,Alex Corretja,Jan Apell,2-6; 6-4; 6-3,R32,102,0,1,53,84,37,53,14,31,2,6,13,51,84,1,2,49,79,33,49,12,30,4,9,14,45,79
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Slava Dosedel,Jonas Bjorkman,Slava Dosedel,6-3; 6-2,R32,60,4,0,32,50,20,32,12,18,1,3,9,32,50,0,3,27,48,14,27,8,21,2,7,8,22,48
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Marcelo Filippini,Fabrice Santoro,Marcelo Filippini,6-0; 3-0 RET,R32,47,0,1,12,27,9,12,9,15,0,0,5,18,27,0,3,11,34,5,11,5,23,2,7,5,10,34
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Magnus Gustafsson,Thierry Guardiola,Magnus Gustafsson,6-3; 6-4,R32,73,0,1,43,66,31,43,16,23,7,7,10,47,66,4,0,35,51,25,35,9,16,2,4,9,34,51
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Thomas Muster,Bernd Karbacher,Thomas Muster,6-4; 6-2,R16,72,1,2,36,61,28,36,10,25,3,5,9,38,61,4,4,16,49,13,16,10,33,3,8,9,23,49
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Tomas Carbonell,Carlos Costa,Tomas Carbonell,6-3; 6-2,R16,61,1,1,44,50,34,44,4,6,1,1,9,38,50,2,2,36,53,18,36,10,17,1,4,8,28,53
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Sergi Bruguera,Gilbert Schaller,Sergi Bruguera,6-1; 6-1,R16,78,9,0,41,61,32,41,8,20,9,9,7,40,61,1,0,42,53,20,42,3,11,6,11,7,23,53
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Carl-Uwe Steeb,Marc-Kevin Goellner,Carl-Uwe Steeb,7-5; 6-2,R16,74,1,0,29,60,22,29,16,31,3,5,10,38,60,4,4,30,66,21,30,12,36,6,11,10,33,66
1995-07-17 00:00:00.000,Stuttgart Outdoor Germany ATP World Tour,CLAY,2,Arnaud Boetsch,Karel Novacek,Arnaud Boetsch,6-4; 5-7; 7-5,R16,127,10,5,50,93,37,50,22,43,1,5,17,59,93,11,3,74,123,47,74,24,49,10,15,17,71,123
