event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Ivan Ljubicic,Mikhail Youzhny,Ivan Ljubicic,6-3; 7-6(3),R32,105,15,2,35,73,29,35,21,38,3,4,11,50,73,0,1,39,64,25,39,16,25,3,5,10,41,64
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Alexandr Dolgopolov,Marcos Baghdatis,Alexandr Dolgopolov,6-4; 6-4,R32,83,5,1,37,77,24,37,18,40,7,10,10,42,77,1,4,26,63,18,26,15,37,5,10,10,33,63
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Albert Montanes,Andrey Golubev,Albert Montanes,6-2; 3-0 RET,R32,41,1,2,17,27,14,17,6,10,0,0,5,20,27,2,3,20,33,9,20,5,13,2,6,6,14,33
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Andy Murray,Paul-Henri Mathieu,Andy Murray,6-2; 6-3,R32,74,10,2,21,43,17,21,17,22,2,2,8,34,43,2,7,28,63,21,28,12,35,6,10,9,33,63
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Novak Djokovic,Mardy Fish,Novak Djokovic,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Gilles Simon,Michael Berrer,Gilles Simon,6-7(6); 6-4; 7-6(4),R16,186,16,5,74,117,58,74,19,43,6,7,17,77,117,5,2,96,138,67,96,16,42,5,7,17,83,138
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Nikolay Davydenko,Marin Cilic,Nikolay Davydenko,7-5; 7-5,R16,113,0,4,43,78,32,43,18,35,5,7,12,50,78,5,2,42,71,31,42,11,29,3,7,12,42,71
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,John Isner,Philipp Kohlschreiber,John Isner,7-6(3); 3-6; 6-3,R16,132,20,1,74,103,53,74,18,29,3,4,15,71,103,13,2,62,100,47,62,21,38,4,5,15,68,100
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,David Ferrer,Yen-Hsun Lu,David Ferrer,6-3; 3-6; 6-1,R16,119,3,4,44,71,33,44,13,27,1,4,13,46,71,1,1,41,86,25,41,21,45,7,12,12,46,86
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Robin Soderling,Nicolas Almagro,Robin Soderling,7-5; 4-6; 6-3,R16,117,22,5,55,86,50,55,14,31,2,3,16,64,86,18,1,68,103,48,68,17,35,5,7,15,65,103
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Ivan Ljubicic,Alexandr Dolgopolov,Ivan Ljubicic,6-3; 7-6(2),R16,82,11,1,31,60,25,31,18,29,0,1,11,43,60,5,2,35,64,28,35,11,29,1,3,10,39,64
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Andy Murray,Albert Montanes,Andy Murray,7-5; 6-3,R16,96,9,3,32,63,27,32,17,31,3,5,11,44,63,2,3,41,78,26,41,17,37,6,10,10,43,78
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Novak Djokovic,Gilles Simon,Novak Djokovic,6-3; 6-2,Q,85,4,0,50,68,36,50,12,18,7,7,9,48,68,2,0,31,46,20,31,7,15,4,7,8,27,46
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,John Isner,Nikolay Davydenko,John Isner,7-6(2); 6-4,Q,97,18,0,57,85,43,57,15,28,6,6,11,58,85,1,5,52,69,38,52,9,17,2,3,11,47,69
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,David Ferrer,Robin Soderling,David Ferrer,6-2; 6-4,Q,81,4,2,39,60,28,39,11,21,4,5,9,39,60,2,5,29,59,17,29,13,30,5,9,9,30,59
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Ivan Ljubicic,Andy Murray,Ivan Ljubicic,6-3; 6-2,Q,67,12,0,28,48,25,28,11,20,0,0,9,36,48,4,1,32,54,23,32,8,22,2,5,8,31,54
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Novak Djokovic,John Isner,Novak Djokovic,7-6(1); 6-2,S,87,5,0,30,53,24,30,17,23,1,2,10,41,53,7,3,51,79,35,51,9,28,9,12,10,44,79
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,David Ferrer,Ivan Ljubicic,David Ferrer,6-4; 4-6; 6-4,S,146,5,1,60,89,40,60,19,29,3,5,15,59,89,6,1,63,104,41,63,21,41,6,9,15,62,104
2010-10-04 00:00:00.000,Beijing China ATP World Tour 500,HARD,2,Novak Djokovic,David Ferrer,Novak Djokovic,6-2; 6-4,F,84,3,1,32,49,25,32,10,17,0,1,9,35,49,2,1,33,58,23,33,8,25,2,6,9,31,58
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Rafael Nadal,Santiago Giraldo,Rafael Nadal,6-4; 6-4,R32,110,4,2,44,71,33,44,14,27,4,4,10,47,71,8,1,47,72,30,47,15,25,5,7,10,45,72
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Milos Raonic,Florent Serra,Milos Raonic,6-4; 3-6; 6-4,R32,102,22,5,53,85,43,53,16,32,6,7,14,59,85,7,1,73,98,48,73,17,25,8,10,15,65,98
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Richard Gasquet,Thiemo de Bakker,Richard Gasquet,6-3; 7-6(6),R32,99,8,3,47,80,36,47,17,33,6,7,11,53,80,7,1,44,73,36,44,10,29,7,9,10,46,73
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Dmitry Tursunov,Ernests Gulbis,Dmitry Tursunov,6-3; 6-4,R32,74,7,2,33,55,26,33,15,22,0,0,10,41,55,11,4,37,58,29,37,8,21,2,4,9,37,58
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Jurgen Melzer,Juan Monaco,Jurgen Melzer,6-4; 4-6; 6-1,R32,108,3,1,50,70,34,50,11,20,2,5,13,45,70,2,4,61,81,39,61,5,20,2,8,14,44,81
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Viktor Troicki,Kei Nishikori,Viktor Troicki,6-4; 6-2,R32,82,8,4,27,48,25,27,8,21,1,3,9,33,48,0,4,45,79,26,45,13,34,9,14,9,39,79
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Guillermo Garcia-Lopez,Rajeev Ram,Guillermo Garcia-Lopez,6-7(3); 6-4; 7-6(1),R32,129,17,2,57,104,44,57,31,47,7,8,17,75,104,17,5,65,107,53,65,18,42,3,5,17,71,107
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Feliciano Lopez,Juan Martin Del Potro,Feliciano Lopez,6-3; 6-0,R32,81,11,5,35,67,29,35,12,32,11,12,8,41,67,5,4,25,52,11,25,10,27,5,10,7,21,52
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Marco Chiudinelli,Michael Llodra,Marco Chiudinelli,6-3; 6-0,R32,61,3,2,28,43,21,28,10,15,2,2,7,31,43,3,2,31,53,15,31,10,22,2,7,8,25,53
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Radek Stepanek,Alejandro Falla,Radek Stepanek,2-6; 7-6(5); 7-6(5),R32,170,9,3,69,112,45,69,25,43,3,7,16,70,112,4,5,65,112,43,65,28,47,3,5,16,71,112
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Daniel Gimeno-Traver,Eduardo Schwank,Daniel Gimeno-Traver,6-4; 6-4,R32,101,12,3,40,64,29,40,16,24,2,2,10,45,64,9,4,42,67,29,42,14,25,3,5,10,43,67
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Jarkko Nieminen,Jo-Wilfried Tsonga,Jarkko Nieminen,6-4; 5-7; 6-1,R32,120,3,3,49,74,41,49,14,25,1,3,15,55,74,14,6,63,104,45,63,15,41,10,14,14,60,104
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Gael Monfils,Go Soeda,Gael Monfils,7-6(10); 6-4,R32,112,10,4,53,87,35,53,18,34,4,7,11,53,87,1,4,43,81,29,43,18,38,5,9,11,47,81
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Andreas Seppi,Ivan Dodig,Andreas Seppi,3-6; 6-4; 6-2,R32,109,6,4,49,79,36,49,16,30,5,7,13,52,79,16,2,50,74,34,50,13,24,2,6,14,47,74
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Jeremy Chardy,Edouard Roger-Vasselin,Jeremy Chardy,6-3; 7-6(2),R32,89,13,2,40,64,35,40,14,24,1,1,11,49,64,1,3,42,71,32,42,11,29,2,3,10,43,71
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Andy Roddick,Tatsuma Ito,Andy Roddick,6-4; 6-3,R32,83,8,2,28,51,24,28,14,23,2,3,10,38,51,3,2,30,61,19,30,15,31,4,7,9,34,61
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Rafael Nadal,Milos Raonic,Rafael Nadal,6-4; 6-4,R16,73,5,1,44,58,35,44,9,14,5,5,10,44,58,14,1,35,52,30,35,5,17,0,2,10,35,52
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Dmitry Tursunov,Richard Gasquet,Dmitry Tursunov,7-6(2); 1-6; 6-4,R16,123,6,1,51,83,38,51,23,32,4,7,15,61,83,6,4,61,94,44,61,18,33,5,6,14,62,94
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Viktor Troicki,Jurgen Melzer,Viktor Troicki,7-6(7); 3-6; 7-6(3),R16,141,18,5,68,101,59,68,13,33,3,7,17,72,101,10,3,70,118,45,70,31,48,1,3,16,76,118
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Guillermo Garcia-Lopez,Feliciano Lopez,Guillermo Garcia-Lopez,7-6(5); 6-4,R16,92,8,3,29,64,24,29,28,35,4,4,11,52,64,12,4,41,79,32,41,19,38,1,2,11,51,79
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Radek Stepanek,Marco Chiudinelli,Radek Stepanek,5-7; 7-6(7); 4-1 RET,R16,144,12,2,63,93,51,63,14,30,2,3,15,65,93,7,9,57,97,47,57,17,40,5,6,14,64,97
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Jarkko Nieminen,Daniel Gimeno-Traver,Jarkko Nieminen,6-3; 7-6(8),R16,86,3,0,50,68,38,50,14,18,2,2,11,52,68,7,0,44,62,32,44,12,18,2,3,10,44,62
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Gael Monfils,Andreas Seppi,Gael Monfils,6-4; 6-4,R16,77,7,2,55,65,37,55,7,10,3,4,10,44,65,3,3,39,70,23,39,16,31,5,8,10,39,70
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Andy Roddick,Jeremy Chardy,Andy Roddick,6-4; 7-6(4),R16,91,5,1,48,63,40,48,11,15,1,1,11,51,63,6,0,47,68,35,47,12,21,0,1,11,47,68
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Rafael Nadal,Dmitry Tursunov,Rafael Nadal,6-4; 6-1,Q,73,5,1,22,42,17,22,14,20,0,1,8,31,42,3,1,47,63,27,47,4,16,5,10,9,31,63
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Viktor Troicki,Guillermo Garcia-Lopez,Viktor Troicki,6-2; 3-6; 6-4,Q,98,14,5,49,78,35,49,13,29,5,8,13,48,78,7,4,44,78,30,44,15,34,1,6,14,45,78
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Radek Stepanek,Jarkko Nieminen,Radek Stepanek,W/O,Q,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Gael Monfils,Andy Roddick,Gael Monfils,7-6(5); 4-6; 7-6(6),Q,176,16,0,72,108,59,72,22,36,2,3,17,81,108,8,0,86,130,67,86,23,44,10,10,17,90,130
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Rafael Nadal,Viktor Troicki,Rafael Nadal,7-6(4); 4-6; 7-6(7),S,158,18,3,70,113,53,70,25,43,2,5,17,78,113,26,4,71,102,56,71,19,31,2,4,17,75,102
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Gael Monfils,Radek Stepanek,Gael Monfils,6-3; 6-3,S,70,5,1,45,54,34,45,5,9,1,1,9,39,54,2,0,38,57,25,38,9,19,2,5,9,34,57
2010-10-04 00:00:00.000,Tokyo Japan ATP World Tour 500,HARD,2,Rafael Nadal,Gael Monfils,Rafael Nadal,6-1; 7-5,F,77,1,1,31,51,28,31,12,20,0,0,10,40,51,9,0,40,47,26,40,3,7,1,4,9,29,47
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Stanislas Wawrinka,Gilles Simon,Stanislas Wawrinka,6-4; 6-1,R64,76,2,3,22,50,17,22,18,28,2,2,8,35,50,3,5,32,61,19,32,14,29,2,6,9,33,61
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Daniel Gimeno-Traver,Denis Istomin,Daniel Gimeno-Traver,3-6; 6-3; 6-3,R64,90,10,5,48,76,42,48,12,28,1,2,13,54,76,4,4,49,85,35,49,18,36,6,9,14,53,85
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Jurgen Melzer,Tsung-Hua Yang,Jurgen Melzer,6-4; 7-6(5),R64,108,3,0,29,68,21,29,25,39,1,3,11,46,68,7,2,42,80,30,42,18,38,4,7,11,48,80
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Thiemo de Bakker,Fernando Verdasco,Thiemo de Bakker,7-6(4); 7-5,R64,113,7,2,52,74,38,52,14,22,3,4,12,52,74,6,5,44,73,35,44,13,29,2,4,12,48,73
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Juan Monaco,Florent Serra,Juan Monaco,6-4; 7-6(3),R64,103,7,0,53,64,36,53,6,11,1,4,11,42,64,2,1,56,84,31,56,12,28,7,11,11,43,84
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Mischa Zverev,Sergiy Stakhovsky,Mischa Zverev,6-1; 4-6; 7-6(7),R64,132,2,1,52,86,37,52,16,34,0,5,14,53,86,4,3,62,103,37,62,17,41,6,13,15,54,103
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Nikolay Davydenko,N/A Bye,Nikolay Davydenko,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Andy Murray,N/A Bye,Andy Murray,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Yan Bai,Radek Stepanek,Yan Bai,6-3; 6-4,R64,88,3,1,42,64,27,42,13,22,4,6,10,40,64,2,4,39,57,23,39,8,18,0,4,9,31,57
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Jeremy Chardy,Marcos Baghdatis,Jeremy Chardy,7-6(4); 6-1,R64,100,1,3,46,79,31,46,20,33,5,6,10,51,79,6,1,40,65,28,40,11,25,5,8,9,39,65
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Alexandr Dolgopolov,Nicolas Almagro,Alexandr Dolgopolov,2-6; 7-5; 7-6(3),R64,125,9,1,41,90,32,41,28,49,2,6,16,60,90,4,4,65,105,42,65,24,40,3,6,16,66,105
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,Feliciano Lopez,Jo-Wilfried Tsonga,7-6(4); 6-3,R64,85,9,1,36,64,33,36,19,28,2,2,11,52,64,5,3,34,65,26,34,17,31,4,5,10,43,65
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Sam Querrey,Michael Berrer,Sam Querrey,6-3; 7-6(6),R64,85,18,1,51,68,41,51,11,17,4,4,11,52,68,4,3,34,59,24,34,18,25,1,2,10,42,59
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Florian Mayer,Kevin Anderson,Florian Mayer,6-2; 6-2,R64,64,1,1,33,51,27,33,9,18,1,1,8,36,51,5,3,40,55,26,40,3,15,5,9,8,29,55
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Mikhail Youzhny,N/A Bye,Mikhail Youzhny,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Robin Soderling,N/A Bye,Robin Soderling,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Janko Tipsarevic,Andrey Golubev,Janko Tipsarevic,6-3; 6-4,R64,83,2,1,32,55,26,32,13,23,1,2,10,39,55,5,1,43,72,27,43,13,29,8,11,9,40,72
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Thomaz Bellucci,Marsel Ilhan,Thomaz Bellucci,6-1; 2-6; 7-6(4),R64,125,6,2,48,77,32,48,18,29,5,8,13,50,77,9,4,61,94,45,61,10,33,10,14,14,55,94
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,David Ferrer,Michael Llodra,David Ferrer,7-6(2); 6-1,R64,69,4,2,32,52,29,32,15,20,0,0,10,44,52,0,3,35,61,20,35,16,26,1,3,9,36,61
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Andreas Seppi,Marin Cilic,Andreas Seppi,6-2; 6-2,R64,57,1,0,32,40,26,32,6,8,0,0,8,32,40,2,2,23,47,14,23,11,24,4,8,8,25,47
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Yen-Hsun Lu,Di Wu,Yen-Hsun Lu,6-1; 6-4,R64,66,4,2,31,46,24,31,8,15,0,1,8,32,46,1,2,34,58,20,34,8,24,0,5,9,28,58
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,John Isner,Lukasz Kubot,John Isner,4-6; 7-6(9); 7-6(7),R64,169,24,0,90,121,67,90,19,31,5,6,17,86,121,9,5,74,108,60,74,23,34,3,3,17,83,108
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Roger Federer,N/A Bye,Roger Federer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Tommy Robredo,Albert Montanes,Tommy Robredo,6-3; 7-6(4),R64,94,9,0,46,68,34,46,16,22,3,4,11,50,68,0,4,44,71,31,44,14,27,4,6,10,45,71
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Guillermo Garcia-Lopez,Eduardo Schwank,Guillermo Garcia-Lopez,6-7(8); 6-2; 6-4,R64,130,6,4,58,100,44,58,23,42,1,2,15,67,100,6,6,69,100,49,69,14,31,9,13,15,63,100
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Andy Roddick,Philipp Kohlschreiber,Andy Roddick,6-3; 2-1 RET,R64,52,5,0,24,31,21,24,4,7,2,2,6,25,31,4,1,18,39,11,18,11,21,3,5,6,22,39
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Gael Monfils,Benjamin Becker,Gael Monfils,6-1; 7-5,R64,68,7,1,44,67,31,44,16,23,3,3,10,47,67,1,3,36,54,22,36,8,18,1,4,9,30,54
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Richard Gasquet,Ernests Gulbis,Richard Gasquet,6-1; 6-4,R64,74,4,0,33,48,26,33,8,15,1,2,9,34,48,1,5,28,62,15,28,17,34,5,9,8,32,62
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Ivan Ljubicic,Ze Zhang,Ivan Ljubicic,5-7; 6-3; 6-4,R64,153,11,4,63,99,46,63,19,36,6,8,16,65,99,11,4,80,105,57,80,7,25,7,10,15,64,105
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Stanislas Wawrinka,Rafael Nadal,6-4; 6-4,R32,96,2,0,39,61,31,39,13,22,3,3,10,44,61,7,3,28,53,22,28,12,25,1,3,10,34,53
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Jurgen Melzer,Daniel Gimeno-Traver,Jurgen Melzer,6-3; 7-6(2),R32,78,5,2,42,67,35,42,12,25,2,3,11,47,67,10,1,38,63,27,38,13,25,4,6,10,40,63
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Juan Monaco,Thiemo de Bakker,Juan Monaco,2-6; 6-3; 6-4,R32,157,1,4,80,114,53,80,16,34,14,16,14,69,114,5,2,55,88,41,55,18,33,5,7,13,59,88
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Mischa Zverev,Nikolay Davydenko,Mischa Zverev,6-4; 7-6(3),R32,109,3,3,65,90,46,65,8,25,5,7,11,54,90,2,4,48,65,33,48,6,17,1,4,11,39,65
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Andy Murray,Yan Bai,Andy Murray,6-2; 6-2,R32,81,3,4,33,49,28,33,6,16,3,4,8,34,49,1,2,40,72,19,40,15,32,8,13,8,34,72
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Jeremy Chardy,Alexandr Dolgopolov,Jeremy Chardy,6-1; 5-7; 6-2,R32,97,10,3,43,73,35,43,18,30,0,1,14,53,73,10,7,44,87,32,44,18,43,7,11,13,50,87
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,Sam Querrey,Jo-Wilfried Tsonga,7-6(7); 6-1,R32,80,10,2,45,70,36,45,10,25,3,4,10,46,70,5,3,36,57,24,36,10,21,2,5,9,34,57
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Florian Mayer,Mikhail Youzhny,Florian Mayer,6-4; 6-7(5); 6-1,R32,134,10,1,62,99,49,62,18,37,4,5,15,67,99,9,3,58,96,42,58,20,38,4,8,14,62,96
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Robin Soderling,Janko Tipsarevic,Robin Soderling,6-3; 7-6(5),R32,103,9,0,33,66,29,33,20,33,2,3,11,49,66,6,1,40,75,30,40,17,35,6,8,10,47,75
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,David Ferrer,Thomaz Bellucci,David Ferrer,7-6(7); 6-3,R32,121,2,1,40,66,26,40,16,26,3,6,11,42,66,4,1,46,86,29,46,17,40,10,14,10,46,86
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Andreas Seppi,Yen-Hsun Lu,Andreas Seppi,7-6(4); 6-3,R32,78,9,1,39,64,31,39,16,25,2,3,11,47,64,4,3,46,69,32,46,11,23,3,5,10,43,69
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Roger Federer,John Isner,Roger Federer,6-3; 6-4,R32,63,5,1,32,53,27,32,14,21,0,0,10,41,53,7,2,34,51,24,34,8,17,1,3,9,32,51
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Tommy Robredo,Tomas Berdych,6-0; 6-4,R32,84,4,2,29,55,22,29,9,26,1,3,8,31,55,4,0,31,48,16,31,3,17,0,6,8,19,48
2010-10-10 00:00:00.000,ATP World Tour Masters 1000 Shanghai China ATP World Tour Masters 1000,HARD,2,Guillermo Garcia-Lopez,Andy Roddick,Guillermo Garcia-Lopez,3-6; 3-2 RET,R32,57,4,5,26,46,21,26,6,20,6,8,7,27,46,7,0,27,35,19,27,7,8,0,1,7,26,35
